pokazala,O
nobenih,O
nenormalnosti,O
.,O
"
"
trebušna,O
votlina,O
je,O
bila,O
ravna,O
in,O
premična,O
z,O
dihanjem,O
.,O
"
"
ob,O
palpaciji,O
je,O
bila,O
prisotna,O
le,O
občutljivost,B-ety
na,I-ety
levi,I-ety
iakalni,I-ety
jami,I-ety
in,O
črevesni,O
zvoki,O
so,O
bili,O
normalni,O
pri,O
avskultaciji,O
.,O
"
"
pregled,O
pod,O
spekulom,O
je,O
razkril,O
normalen,O
zunanji,O
maternični,O
vrat,O
pri,O
nosečnosti,O
in,O
ni,O
bilo,O
vaginalnega,O
izcedka,O
.,O
"
"
pri,O
digitalni,O
raziskavi,O
je,O
bil,O
vrat,O
maternice,O
zadaj,O
",",O
dolg,O
in,O
zaprt,O
",",O
maternica,O
je,O
bila,O
globularna,O
",",O
povečana,O
in,O
združljiva,O
z,O
osemtedensko,O
nosečnostjo,O
.,O
"
"
levi,O
privesek,O
je,O
predstavljal,O
občutljivo,O
",",O
gladko,O
in,O
premično,O
maso,O
sedem,O
centimetrov,O
v,O
premeru,O
",",O
desni,O
pa,O
je,O
bil,O
normalen,O
.,O
"
"
zadnji,O
cerviko-vaginalni,O
fornix,O
ni,O
bil,O
niti,O
občutljiv,O
niti,O
izbočen,O
.,O
"
"
smo,O
sumili,O
na,O
nerazpokano,O
ekstra-uterino,B-ety
nosečnost,I-ety
z,O
naslednjimi,O
diferencialnimi,O
diagnozami,O
:,O
heterotopična,B-ety
nosečnost,I-ety
",",O
torzija,B-ety
ovarijanega,I-ety
cista,I-ety
v,O
nosečnosti,O
in,O
intra-cistična,O
krvavitev,B-ety
jajčnikov,I-ety
v,O
nosečnosti,O
.,O
"
"
paraclinicalne,O
raziskave,O
so,O
pokazale,O
:,O
raven,O
beta,O
humanega,O
horionskega,O
gonadotropina,O
(,O
β,O
hcg,O
),O
96,O
702,O
mili,O
mednarodne,O
enote,O
na,O
mililiter,O
plazme,O
(,O
miu,O
/,O
ml,O
),O
.,O
"
"
ultrazvok,O
je,O
razkril,O
heterogeno,O
maso,B-ety
levega,I-ety
jajčnika,I-ety
v,O
82,O
milimetrih,O
v,O
premeru,O
",",O
prazen,O
maternico,O
in,O
brez,O
peritonealne,B-ety
izliva,I-ety
.,O
"
"
to,O
nas,O
je,O
potolažilo,O
glede,O
naše,O
prve,O
diagnoze,O
.,O
"
"
po,O
normalnem,O
predoperativnem,O
pregledu,O
je,O
bila,O
izvedena,O
nujna,O
laparotomija,O
pod,O
splošno,O
anestezijo,O
.,O
"
"
ugotovitve,O
so,O
bile,O
:,O
levi,O
jajčnik,O
vsebuje,O
gestacijsko,O
vrečko,O
in,O
rumeno,O
telo,O
",",O
normalno,O
desno,O
privesek,O
",",O
normalno,O
levo,O
cev,O
in,O
normalno,O
maternico,O
.,O
"
"
ni,O
bilo,O
hemoperitoneuma,O
.,O
"
"
izvedli,O
smo,O
disekcijo,O
ovarijske,O
kapsule,O
in,O
izvedli,O
ablacijo,O
gestacijskega,O
mešička,O
",",O
nato,O
smo,O
izvedli,O
hemostazo,O
.,O
"
"
vzorec,O
je,O
bil,O
analiziran,O
s,O
strani,O
patologa,O
",",O
ki,O
je,O
našel,O
decidualne,O
celice,O
in,O
trophoblastično,O
tkivo,O
znotraj,O
ovarijske,O
kapsule,O
in,O
tako,O
potrdil,O
ovarijsko,B-ety
nosečnost,I-ety
.,O
"
"
po,O
operativni,O
potek,O
je,O
bil,O
brez,O
zapletov,O
in,O
pacient,O
je,O
bil,O
odpuščen,O
šest,O
dni,O
po,O
operaciji,O
.,O
"
"
raven,O
?,O
hcg,O
se,O
je,O
zmanjšala,O
in,O
izginila,O
25,O
dni,O
po,O
operaciji,O
.,O
"
"
naša,O
pacientka,O
je,O
bila,O
87,O
-,O
letna,O
afriško-ameriška,O
ženska,O
",",O
ki,O
je,O
bila,O
stanovalka,O
doma,O
za,O
ostarele,O
",",O
z,O
anamnezo,O
diabetesa,B-ety
mellitusa,I-ety
tipa,I-ety
2,I-ety
in,O
subarahnoidne,B-ety
krvavitve,I-ety
",",O
ki,O
je,O
vodila,O
do,O
afazije,B-ety
",",O
hemiplegije,B-ety
",",O
epileptičnih,B-ety
napadov,I-ety
in,O
dysfagije,B-ety
",",O
kar,O
je,O
zahtevalo,O
perkutano,O
gasto,O
hranjenje,O
.,O
"
"
medtem,O
ko,O
je,O
bila,O
v,O
domu,O
za,O
starejše,O
občane,O
",",O
je,O
imela,O
ponavljajočo,O
se,O
aspiracijsko,B-ety
pljučnico,I-ety
in,O
velike,O
ostanke,O
hrane,O
iz,O
sonde,O
residuals,O
",",O
kar,O
je,O
skladno,O
z,O
diagnozo,O
osnovne,O
gastropareze,B-ety
.,O
"
"
njeno,O
zdravljenje,O
je,O
vključevalo,O
metoklopramid,O
in,O
zmanjšane,O
stopnje,O
hranjenja,O
preko,O
cevke,O
",",O
kar,O
je,O
izboljšalo,O
njene,O
simptome,O
.,O
"
"
vendar,O
se,O
je,O
v,O
mesecih,O
aspiracija,B-ety
in,O
povečani,O
ostanki,O
vrnili,O
.,O
"
"
po,O
poskusih,O
različnih,O
zdravilnih,O
terapij,O
brez,O
uspeha,O
",",O
je,O
začela,O
z,O
mirtazapinom,O
in,O
njen,O
preostali,O
volumen,O
in,O
aspiracije,B-ety
so,O
se,O
zmanjšale,O
z,O
odmerkom,O
15mg,O
nočno,O
.,O
"
"
32,O
-,O
letna,O
pacientka,O
s,O
sindromom,B-ety
kniest,I-ety
se,O
je,O
pojavila,O
na,O
našem,O
oddelku,O
z,O
bolečo,O
psevdoartrozo,B-ety
po,O
valgizacijski,O
osteotomiji,O
femura,O
8,O
let,O
nazaj,O
.,O
"
"
wagnerjev,O
koničasti,O
steber,O
in,O
streha,O
acetabuluma,O
z,O
cementirano,O
skodelico,O
ecofit,O
2M,O
(,O
sistem,O
acetabularne,O
skodelice,O
z,O
dvojno,O
artikulacijo,O
),O
sta,O
bila,O
vsajena,O
zaradi,O
displastičnega,B-ety
stegnenice,I-ety
z,O
majhnim,O
prostorom,O
v,O
rdečem,O
kostnem,O
mozgu,O
.,O
"
"
sama,O
skodelica,O
ecofit,O
je,O
povezana,O
z,O
zmanjšanim,O
tveganjem,O
za,O
izpah,O
.,O
"
"
pacient,O
je,O
bil,O
zadovoljen,O
z,O
obsegom,O
gibanja,O
po,O
kolk,O
endoprotezi,O
in,O
je,O
poročal,O
o,O
pomembnem,O
povečanju,O
kakovosti,O
življenja,O
.,O
"
"
pacient,O
je,O
še,O
vedno,O
udoben,O
z,O
kolkom,O
proteze,O
na,O
najnovejšem,O
pregledu,O
4,O
leta,O
po,O
vsaditvi,O
.,O
"
"
nadaljnje,O
rentgenske,O
slike,O
v,O
obdobju,O
4,O
let,O
niso,O
razkrile,O
nobenih,O
znakov,O
ohlapnosti,O
ali,O
migracije,O
",",O
in,O
noben,O
trendelenburgov,B-ety
znak,I-ety
ni,O
bil,O
poročan,O
za,O
prizadeto,O
stran,O
.,O
"
"
